USER_ID,START_TIME,LONGITUDE,LATITUDE,date,duration
0a0aaa2c5802f17d89ac93dc57633b76,201806051453,121.15208739103387,30.05135867891102,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051454,121.15208739103387,30.05135867891102,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051454,121.15308658966202,30.047363456911203,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051454,121.15208739103387,30.05135867891102,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051454,121.15308658966202,30.047363456911203,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051454,121.15308658966202,30.047363456911203,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051455,121.15308870375942,30.04136422383829,20180605,2
0a0aaa2c5802f17d89ac93dc57633b76,201806051457,121.15308870375942,30.04136422383829,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051458,121.1530882326816,30.03136403751996,20180605,4
0a0aaa2c5802f17d89ac93dc57633b76,201806051502,121.13810431544037,30.0283988700463,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051503,121.1190507919053,30.03569416133188,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051504,121.12507421802893,30.031582031522586,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051504,121.10800081271336,30.037899949156984,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051505,121.10900379851013,30.02988238947064,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051505,121.10900379851013,30.02988238947064,20180605,3
0a0aaa2c5802f17d89ac93dc57633b76,201806051508,121.0869113278302,30.00609069509327,20180605,25
0a0aaa2c5802f17d89ac93dc57633b76,201806051533,121.07889204501889,29.99205053043664,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051534,121.0869113278302,30.00609069509327,20180605,13
0a0aaa2c5802f17d89ac93dc57633b76,201806051547,121.12907815992165,30.0585117344874,20180605,3
0a0aaa2c5802f17d89ac93dc57633b76,201806051550,121.1300850378962,30.053496986695105,20180605,11
0a0aaa2c5802f17d89ac93dc57633b76,201806051601,121.15707322592884,30.03039014972653,20180605,180
0a0aaa2c5802f17d89ac93dc57633b76,201806051901,121.05995805678144,30.172756669676122,20180605,79
0a0aaa2c5802f17d89ac93dc57633b76,201806052020,121.05399466744318,30.606714171922523,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806052020,121.04899378149565,30.597604546603087,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806052021,121.05400618259964,30.617721333359803,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806052021,121.04701016780459,30.610573660085954,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806052022,121.07993635613151,30.165068811705822,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806052023,121.02700755279464,30.632342425660852,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806052023,121.01494811231836,30.636373817189074,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806052023,121.02700755279464,30.632342425660852,20180605,3
0a0aaa2c5802f17d89ac93dc57633b76,201806052026,121.0028252688543,30.69053212116405,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806052026,121.02195468026626,30.68835426478261,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806052026,120.9998036805568,30.68257576318993,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806052027,121.00080900414306,30.697565940092012,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806052027,120.99476404766622,30.709668932079676,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806052027,120.99880797412727,30.72061211006291,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806052027,120.98871927049284,30.71476544061747,20180605,3
0a0aaa2c5802f17d89ac93dc57633b76,201806052030,120.95561086078949,30.745871375864468,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806052031,120.93665265648217,30.769551839206052,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806052031,120.93665265648217,30.769551839206052,20180605,2
0a0aaa2c5802f17d89ac93dc57633b76,201806052033,120.9545862143535,30.799880310520702,20180605,4
0a0aaa2c5802f17d89ac93dc57633b76,201806052037,121.00084472083479,30.849652459457587,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806052037,120.99580366009056,30.85073288960854,20180605,203
0a0aaa2c5802f17d89ac93dc57633b76,201806060000,120.99580366009056,30.85073288960854,20180606,1440
0a0aaa2c5802f17d89ac93dc57633b76,201806070000,120.99580366009056,30.85073288960854,20180607,741
0a0aaa2c5802f17d89ac93dc57633b76,201806071221,121.0250212260558,30.87546329560751,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071222,121.0250212260558,30.87546329560751,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071222,121.0250212260558,30.87546329560751,20180607,2
0a0aaa2c5802f17d89ac93dc57633b76,201806071224,121.00385858097731,30.839598650778647,20180607,2
0a0aaa2c5802f17d89ac93dc57633b76,201806071226,120.96759741671707,30.809978100488053,20180607,3
0a0aaa2c5802f17d89ac93dc57633b76,201806071229,120.93665265648217,30.769551839206052,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071229,120.9137198293207,30.772199144912,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071230,120.94064323085348,30.758627203975703,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071230,120.93665265648217,30.769551839206052,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071231,120.94064323085348,30.758627203975703,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071232,120.97664819974176,30.72590998070899,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071233,120.99880797412727,30.72061211006291,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071233,120.99476404766622,30.709668932079676,20180607,4
0a0aaa2c5802f17d89ac93dc57633b76,201806071237,121.02800630835873,30.6233417562648,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071237,121.02700755279464,30.632342425660852,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071237,121.01494811231836,30.636373817189074,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071237,121.02700755279464,30.632342425660852,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071237,121.02800630835873,30.6233417562648,20180607,2
0a0aaa2c5802f17d89ac93dc57633b76,201806071239,121.04701016780459,30.610573660085954,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071240,121.04899378149565,30.597604546603087,20180607,39
0a0aaa2c5802f17d89ac93dc57633b76,201806071319,121.079904725579,30.208061946608638,20180607,69
0a0aaa2c5802f17d89ac93dc57633b76,201806071428,121.17394575620257,30.102613512327967,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071428,121.17493786253063,30.089630504251385,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071428,121.17493786253063,30.089630504251385,20180607,3
0a0aaa2c5802f17d89ac93dc57633b76,201806071431,121.18089971930223,30.08473285335884,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071431,121.17692923685982,30.079666044703078,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071432,121.17692923685982,30.079666044703078,20180607,2
0a0aaa2c5802f17d89ac93dc57633b76,201806071434,121.17494635424076,30.07463265269596,20180607,5
0a0aaa2c5802f17d89ac93dc57633b76,201806071439,121.17396774053185,30.05861967151632,20180607,4
0a0aaa2c5802f17d89ac93dc57633b76,201806071443,121.17794157792578,30.05768795044015,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071444,121.17397019558716,30.05562012531808,20180607,2
0a0aaa2c5802f17d89ac93dc57633b76,201806071446,121.17198855095572,30.04758783681313,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071446,121.17695517472868,30.04767277050125,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071446,121.17496987306136,30.044638771936054,20180607,10
0a0aaa2c5802f17d89ac93dc57633b76,201806071456,121.17497045867293,30.03263910884233,20180607,15
0a0aaa2c5802f17d89ac93dc57633b76,201806071511,121.17397797890987,30.035622154157696,20180607,2
0a0aaa2c5802f17d89ac93dc57633b76,201806071513,121.17397797890987,30.035622154157696,20180607,5
0a0aaa2c5802f17d89ac93dc57633b76,201806071518,121.17497045867293,30.03263910884233,20180607,143
0a0aaa2c5802f17d89ac93dc57633b76,201806071741,121.16602866529828,30.03449482331911,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071741,121.16602866529828,30.03449482331911,20180607,3
0a0aaa2c5802f17d89ac93dc57633b76,201806071744,121.17000368870414,30.034555871150225,20180607,3
0a0aaa2c5802f17d89ac93dc57633b76,201806071747,121.16801613466733,30.04052438960401,20180607,6
0a0aaa2c5802f17d89ac93dc57633b76,201806071753,121.16005890833193,30.046418296103052,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071753,121.16005890833193,30.046418296103052,20180607,2
0a0aaa2c5802f17d89ac93dc57633b76,201806071755,121.15208739103387,30.05135867891102,20180607,6
0a0aaa2c5802f17d89ac93dc57633b76,201806071801,121.13609638392971,30.055416925467664,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071802,121.13409227940832,30.05644054691428,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071802,121.1300850378962,30.053496986695105,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071802,121.12907815992165,30.0585117344874,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071802,121.13309084744915,30.055453646515108,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071803,121.12104929064243,30.058653124964035,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071803,121.1300850378962,30.053496986695105,20180607,3
0a0aaa2c5802f17d89ac93dc57633b76,201806071806,121.12907815992165,30.0585117344874,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071807,121.11200232235709,30.065823495690164,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071808,121.10396585993988,30.06695958087189,20180607,2
0a0aaa2c5802f17d89ac93dc57633b76,201806071810,121.09994108131114,30.07701100037412,20180607,2
0a0aaa2c5802f17d89ac93dc57633b76,201806071812,121.09592093542182,30.08905033477713,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806071813,121.09291308326858,30.103071732654605,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071813,121.09592093542182,30.08905033477713,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806071813,121.09792815507349,30.10303155833581,20180607,3
0a0aaa2c5802f17d89ac93dc57633b76,201806071816,121.09895373989849,30.128026111327767,20180607,2
0a0aaa2c5802f17d89ac93dc57633b76,201806071818,121.09394634290277,30.136073061986647,20180607,3
0a0aaa2c5802f17d89ac93dc57633b76,201806071821,121.08093166578558,30.142074486844677,20180607,139
0a0aaa2c5802f17d89ac93dc57633b76,201806072040,121.07593878143358,30.155030565024546,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806072041,121.06994449265561,30.162947009320593,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806072041,121.07593878143358,30.155030565024546,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806072042,121.0719402016116,30.166977857536732,20180607,0
0a0aaa2c5802f17d89ac93dc57633b76,201806072042,121.06994449265561,30.162947009320593,20180607,3
0a0aaa2c5802f17d89ac93dc57633b76,201806072045,121.06694747079105,30.167895033397983,20180607,3
0a0aaa2c5802f17d89ac93dc57633b76,201806072048,121.06894162991266,30.171929701792532,20180607,3
0a0aaa2c5802f17d89ac93dc57633b76,201806072051,121.06694747079105,30.167895033397983,20180607,17
0a0aaa2c5802f17d89ac93dc57633b76,201806072108,121.06894162991266,30.171929701792532,20180607,4
0a0aaa2c5802f17d89ac93dc57633b76,201806072112,121.06694747079105,30.167895033397983,20180607,1
0a0aaa2c5802f17d89ac93dc57633b76,201806072113,121.06894162991266,30.171929701792532,20180607,4
0a0aaa2c5802f17d89ac93dc57633b76,201806072117,121.05995805678144,30.172756669676122,20180607,110
0a0aaa2c5802f17d89ac93dc57633b76,201806072307,121.05995805678144,30.172756669676122,20180607,20
0a0aaa2c5802f17d89ac93dc57633b76,201806072327,121.05995805678144,30.172756669676122,20180607,33
0a0aaa2c5802f17d89ac93dc57633b76,201806080000,121.05995805678144,30.172756669676122,20180608,533
0a0aaa2c5802f17d89ac93dc57633b76,201806080853,121.05996334782243,30.16175773765227,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080854,121.06694918048595,30.163895411618558,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080855,121.05996334782243,30.16175773765227,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080856,121.07993635613151,30.165068811705822,20180608,11
0a0aaa2c5802f17d89ac93dc57633b76,201806080907,121.05995805678144,30.172756669676122,20180608,3
0a0aaa2c5802f17d89ac93dc57633b76,201806080910,121.0609588356387,30.168778087715587,20180608,10
0a0aaa2c5802f17d89ac93dc57633b76,201806080920,121.0609588356387,30.168778087715587,20180608,2
0a0aaa2c5802f17d89ac93dc57633b76,201806080922,121.0609588356387,30.168778087715587,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080923,121.0609588356387,30.168778087715587,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080924,121.0609588356387,30.168778087715587,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080925,121.0609588356387,30.168778087715587,20180608,5
0a0aaa2c5802f17d89ac93dc57633b76,201806080930,121.07993635613151,30.165068811705822,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080931,121.08493774848436,30.168094329223102,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806080931,121.09495928845315,30.16506873002986,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806080931,121.09796582274963,30.17104106232058,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080932,121.09495928845315,30.16506873002986,20180608,3
0a0aaa2c5802f17d89ac93dc57633b76,201806080935,121.0969393877479,30.12104481043601,20180608,2
0a0aaa2c5802f17d89ac93dc57633b76,201806080937,121.10194809193321,30.110985048622503,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080938,121.10897754025532,30.109874898452052,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080939,121.11500365826215,30.107763157901612,20180608,2
0a0aaa2c5802f17d89ac93dc57633b76,201806080941,121.11200232235709,30.065823495690164,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806080941,121.12403774979981,30.095590705560056,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080942,121.14107426322755,30.09236606704048,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080943,121.14707213422605,30.084344180092568,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806080943,121.14107426322755,30.09236606704048,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080944,121.14707213422605,30.084344180092568,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806080944,121.14107426322755,30.09236606704048,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806080944,121.14707213422605,30.084344180092568,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080945,121.14707213422605,30.084344180092568,20180608,2
0a0aaa2c5802f17d89ac93dc57633b76,201806080947,121.15904465378648,30.070402874591842,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806080947,121.15803861610271,30.08439091770738,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080948,121.15904465378648,30.070402874591842,20180608,4
0a0aaa2c5802f17d89ac93dc57633b76,201806080952,121.16799806515439,30.06751939484677,20180608,2
0a0aaa2c5802f17d89ac93dc57633b76,201806080954,121.16799806515439,30.06751939484677,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806080955,121.16799806515439,30.06751939484677,20180608,5
0a0aaa2c5802f17d89ac93dc57633b76,201806081000,121.16899922146656,30.059537132089925,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081000,121.16999014562023,30.06255216688109,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081000,121.16899922146656,30.059537132089925,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081000,121.16999014562023,30.06255216688109,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081000,121.16899922146656,30.059537132089925,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081000,121.16999014562023,30.06255216688109,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081000,121.16701333670038,30.057506831521746,20180608,2
0a0aaa2c5802f17d89ac93dc57633b76,201806081002,121.16999681262756,30.054554062668586,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806081003,121.16801276698507,30.049523474585357,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081003,121.16701485841469,30.05550721771978,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081003,121.17099271268174,30.051570857011107,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806081004,121.17695517472868,30.04767277050125,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081004,121.17198855095572,30.04758783681313,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081004,121.17496987306136,30.044638771936054,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081004,121.17198855095572,30.04758783681313,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806081005,121.17496987306136,30.044638771936054,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806081006,121.17397797890987,30.035622154157696,20180608,3
0a0aaa2c5802f17d89ac93dc57633b76,201806081009,121.18291552411608,30.02777344143777,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806081010,121.17497045867293,30.03263910884233,20180608,164
0a0aaa2c5802f17d89ac93dc57633b76,201806081254,121.17596195627199,30.02765578964531,20180608,3
0a0aaa2c5802f17d89ac93dc57633b76,201806081257,121.18290226173504,30.01177029838416,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081257,121.1729696913674,30.01260187957251,20180608,5
0a0aaa2c5802f17d89ac93dc57633b76,201806081302,121.21079200548542,30.01295460019245,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081302,121.24285937239272,30.002442138818594,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081302,121.22480155668022,30.007787473205646,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081302,121.22881092133612,30.00571586902711,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081302,121.24285937239272,30.002442138818594,20180608,3
0a0aaa2c5802f17d89ac93dc57633b76,201806081305,121.28089320014288,29.993294559414426,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806081306,121.28687264842192,29.98738832368889,20180608,3
0a0aaa2c5802f17d89ac93dc57633b76,201806081309,121.3499169728364,29.97278867777381,20180608,2
0a0aaa2c5802f17d89ac93dc57633b76,201806081311,121.39111716518332,29.951376258815195,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081311,121.40509514078043,29.94653480226831,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081311,121.39711236536243,29.950425050449404,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806081312,121.39711236536243,29.950425050449404,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081312,121.40509514078043,29.94653480226831,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806081313,121.41804628994213,29.93777271215326,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081313,121.4270064853424,29.93193153788397,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806081314,121.44095417185277,29.92907753644229,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806081315,121.45693713214581,29.917014282200324,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081315,121.45693713214581,29.917014282200324,20180608,1
0a0aaa2c5802f17d89ac93dc57633b76,201806081316,121.47294322546465,29.89473260889435,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081316,121.46393659995235,29.902909865449978,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081316,121.47294322546465,29.89473260889435,20180608,3
0a0aaa2c5802f17d89ac93dc57633b76,201806081319,121.4999278511672,29.863240263685412,20180608,0
0a0aaa2c5802f17d89ac93dc57633b76,201806081319,121.50092450935944,29.859230601938552,20180608,1
